id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-018,rcs,Dentate nucleus,fullname,dentate nucleus,easy,verified,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Top1 is an accepted synonym with parenthetical qualifier; same structure.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym/variant of 'dentate nucleus'.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym for 'dentate nucleus'.,aligned,high,0.97,3/3,3-0,stable
AIC-018,deepseek_v4_flash,Dentate nucleus,fullname,dentate nucleus,easy,verified,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Top1 is an accepted synonym with parenthetical qualifier; same structure.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym/variant of 'dentate nucleus'.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym for 'dentate nucleus'.,aligned,high,0.97,3/3,3-0,stable
AIC-018,deepseek_v4_pro,Dentate nucleus,fullname,dentate nucleus,easy,verified,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Top1 is an accepted synonym with parenthetical qualifier; same structure.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym/variant of 'dentate nucleus'.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym for 'dentate nucleus'.,aligned,high,0.97,3/3,3-0,stable
AIC-018,gpt56_luna,Dentate nucleus,fullname,dentate nucleus,easy,verified,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Top1 is an accepted synonym with parenthetical qualifier; same structure.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym/variant of 'dentate nucleus'.,aligned,Top1 'dentate (lateral) nucleus' is an accepted synonym for 'dentate nucleus'.,aligned,high,0.97,3/3,3-0,stable
AIC-019,rcs,Diencephalon,fullname,diencephalon,easy,verified,HOMBA:10389,diencephalon,HOMBA:10389,diencephalon,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,high,1.0,3/3,3-0,stable
AIC-019,deepseek_v4_flash,Diencephalon,fullname,diencephalon,easy,verified,HOMBA:10389,diencephalon,HOMBA:10389,diencephalon,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,high,1.0,3/3,3-0,stable
AIC-019,deepseek_v4_pro,Diencephalon,fullname,diencephalon,easy,verified,HOMBA:10389,diencephalon,HOMBA:10389,diencephalon,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,high,1.0,3/3,3-0,stable
AIC-019,gpt56_luna,Diencephalon,fullname,diencephalon,easy,verified,HOMBA:10389,diencephalon,HOMBA:10389,diencephalon,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,Query and top1 are identical: 'diencephalon'.,aligned,high,1.0,3/3,3-0,stable
AIC-020,rcs,Dorsal motor nucleus of vagus,fullname,dorsal motor nucleus of vagus,easy,verified,HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),true,true,aligned,"Top1 is an accepted synonym/word-order variant of the query, same named entity.",aligned,Exact synonym with added parenthetical; same structure.,aligned,"Top1 is an accepted synonym/word-order variant of the query, same anatomical entity.",aligned,high,1.0,3/3,3-0,stable
AIC-020,deepseek_v4_flash,Dorsal motor nucleus of vagus,fullname,dorsal motor nucleus of vagus,easy,verified,HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),true,true,aligned,"Top1 is an accepted synonym/word-order variant of the query, same named entity.",aligned,Exact synonym with added parenthetical; same structure.,aligned,"Top1 is an accepted synonym/word-order variant of the query, same anatomical entity.",aligned,high,1.0,3/3,3-0,stable
AIC-020,deepseek_v4_pro,Dorsal motor nucleus of vagus,fullname,dorsal motor nucleus of vagus,easy,verified,HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),true,true,aligned,"Top1 is an accepted synonym/word-order variant of the query, same named entity.",aligned,Exact synonym with added parenthetical; same structure.,aligned,"Top1 is an accepted synonym/word-order variant of the query, same anatomical entity.",aligned,high,1.0,3/3,3-0,stable
AIC-020,gpt56_luna,Dorsal motor nucleus of vagus,fullname,dorsal motor nucleus of vagus,easy,verified,HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),true,true,aligned,"Top1 is an accepted synonym/word-order variant of the query, same named entity.",aligned,Exact synonym with added parenthetical; same structure.,aligned,"Top1 is an accepted synonym/word-order variant of the query, same anatomical entity.",aligned,high,1.0,3/3,3-0,stable
AIC-021,rcs,Dorsal raphe nucleus,fullname,dorsal raphe nucleus,easy,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12225,"dorsal raphe nucleus, dorsal division",false,true,partial_or_narrower,"Top1 is a subdivision (dorsal division) of the dorsal raphe nucleus, not the whole nucleus.",partial_or_narrower,"Top1 is a subdivision (dorsal division) of the dorsal raphe nucleus, not the whole nucleus.",partial_or_narrower,"Top1 is a subdivision (dorsal division) of the dorsal raphe nucleus, not the whole nucleus.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-021,deepseek_v4_flash,Dorsal raphe nucleus,fullname,dorsal raphe nucleus,easy,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Exact match of query and top1 name.,aligned,Exact match: top1 name equals query.,aligned,Exact match of query and top1 name.,aligned,high,1.0,3/3,3-0,stable
AIC-021,deepseek_v4_pro,Dorsal raphe nucleus,fullname,dorsal raphe nucleus,easy,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Exact match of query and top1 name.,aligned,Exact match: top1 name equals query.,aligned,Exact match of query and top1 name.,aligned,high,1.0,3/3,3-0,stable
AIC-021,gpt56_luna,Dorsal raphe nucleus,fullname,dorsal raphe nucleus,easy,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Exact match of query and top1 name.,aligned,Exact match: top1 name equals query.,aligned,Exact match of query and top1 name.,aligned,high,1.0,3/3,3-0,stable
AIC-022,rcs,Emboliform nucleus,fullname,,easy,verified,HOMBA:12401,lateral interpositus (emboliform) nucleus,HOMBA:12401,lateral interpositus (emboliform) nucleus,true,true,aligned,"top1 is the accepted synonym for Emboliform nucleus, explicitly including the term in parentheses.",aligned,Top1 is the accepted synonym 'lateral interpositus (emboliform) nucleus' for the query 'Emboliform nucleus'.,aligned,"Top1 is the accepted synonym for Emboliform nucleus, explicitly including the term in parentheses.",aligned,high,0.9933,3/3,3-0,stable
AIC-022,deepseek_v4_flash,Emboliform nucleus,fullname,,easy,verified,HOMBA:12401,lateral interpositus (emboliform) nucleus,HOMBA:12401,lateral interpositus (emboliform) nucleus,true,true,aligned,Same accepted synonym as record 21000; exact match to query.,aligned,Top1 is the accepted synonym 'lateral interpositus (emboliform) nucleus' for the query 'Emboliform nucleus'.,aligned,Same accepted synonym as record 21000; exact match to query.,aligned,high,0.9933,3/3,3-0,stable
AIC-022,deepseek_v4_pro,Emboliform nucleus,fullname,,easy,verified,HOMBA:12401,lateral interpositus (emboliform) nucleus,HOMBA:12401,lateral interpositus (emboliform) nucleus,true,true,aligned,Same accepted synonym; consistent across systems.,aligned,Top1 is the accepted synonym 'lateral interpositus (emboliform) nucleus' for the query 'Emboliform nucleus'.,aligned,Same accepted synonym; consistent across systems.,aligned,high,0.9933,3/3,3-0,stable
AIC-022,gpt56_luna,Emboliform nucleus,fullname,,easy,verified,HOMBA:12401,lateral interpositus (emboliform) nucleus,HOMBA:12401,lateral interpositus (emboliform) nucleus,true,true,aligned,Same accepted synonym; consistent across systems.,aligned,Top1 is the accepted synonym 'lateral interpositus (emboliform) nucleus' for the query 'Emboliform nucleus'.,aligned,Same accepted synonym; no discrepancy.,aligned,high,0.9933,3/3,3-0,stable
AIC-023,rcs,Entorhinal cortex,fullname,entorhinal cortex,easy,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'entorhinal cortex'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-023,deepseek_v4_flash,Entorhinal cortex,fullname,entorhinal cortex,easy,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'entorhinal cortex'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-023,deepseek_v4_pro,Entorhinal cortex,fullname,entorhinal cortex,easy,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'entorhinal cortex'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-023,gpt56_luna,Entorhinal cortex,fullname,entorhinal cortex,easy,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'entorhinal cortex'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-024,rcs,Facial nucleus,fullname,facial nucleus,easy,verified,HOMBA:12420,facial nucleus,HOMBA:12420,facial nucleus,true,true,aligned,top1_name exactly matches query 'Facial nucleus'.,aligned,"Query and top1_name are identical, exact match.",aligned,Query and top1 are identical: 'facial nucleus'.,aligned,high,1.0,3/3,3-0,stable
AIC-024,deepseek_v4_flash,Facial nucleus,fullname,facial nucleus,easy,verified,HOMBA:12420,facial nucleus,HOMBA:12420,facial nucleus,true,true,aligned,top1_name exactly matches query 'Facial nucleus'.,aligned,"Query and top1_name are identical, exact match.",aligned,Query and top1 are identical: 'facial nucleus'.,aligned,high,1.0,3/3,3-0,stable
AIC-024,deepseek_v4_pro,Facial nucleus,fullname,facial nucleus,easy,verified,HOMBA:12420,facial nucleus,HOMBA:12420,facial nucleus,true,true,aligned,top1_name exactly matches query 'Facial nucleus'.,aligned,"Query and top1_name are identical, exact match.",aligned,Query and top1 are identical: 'facial nucleus'.,aligned,high,1.0,3/3,3-0,stable
AIC-024,gpt56_luna,Facial nucleus,fullname,facial nucleus,easy,verified,HOMBA:12420,facial nucleus,HOMBA:12420,facial nucleus,true,true,aligned,top1_name exactly matches query 'Facial nucleus'.,aligned,"Query and top1_name are identical, exact match.",aligned,Query and top1 are identical: 'facial nucleus'.,aligned,high,1.0,3/3,3-0,stable
AIC-025,rcs,Fastigial nucleus,fullname,fastigial nucleus,easy,verified,HOMBA:12402,fastigial (medial) nucleus,HOMBA:12402,fastigial (medial) nucleus,true,true,aligned,Fastigial nucleus is the same as fastigial (medial) nucleus; 'medial' is an accepted synonym.,aligned,Fastigial nucleus is synonymous with fastigial (medial) nucleus; parenthetical synonym is acceptable.,aligned,Fastigial nucleus is synonymous with fastigial (medial) nucleus; parenthetical is conventional synonym.,aligned,high,0.98,3/3,3-0,stable
AIC-025,deepseek_v4_flash,Fastigial nucleus,fullname,fastigial nucleus,easy,verified,HOMBA:12402,fastigial (medial) nucleus,HOMBA:12402,fastigial (medial) nucleus,true,true,aligned,Fastigial nucleus is the same as fastigial (medial) nucleus; 'medial' is an accepted synonym.,aligned,Same synonym as above; exact anatomical entity with conventional variant.,aligned,Same structure; 'fastigial (medial) nucleus' is an accepted synonym for fastigial nucleus.,aligned,high,0.98,3/3,3-0,stable
AIC-025,deepseek_v4_pro,Fastigial nucleus,fullname,fastigial nucleus,easy,verified,HOMBA:12402,fastigial (medial) nucleus,HOMBA:12402,fastigial (medial) nucleus,true,true,aligned,Fastigial nucleus is the same as fastigial (medial) nucleus; 'medial' is an accepted synonym.,aligned,Fastigial nucleus equals fastigial (medial) nucleus; consistent naming.,aligned,Identical anatomical entity; parenthetical variant is conventional and not a different structure.,aligned,high,0.98,3/3,3-0,stable
AIC-025,gpt56_luna,Fastigial nucleus,fullname,fastigial nucleus,easy,verified,HOMBA:12402,fastigial (medial) nucleus,HOMBA:12402,fastigial (medial) nucleus,true,true,aligned,Fastigial nucleus is the same as fastigial (medial) nucleus; 'medial' is an accepted synonym.,aligned,Identical synonym; no anatomical difference.,aligned,Fastigial nucleus and fastigial (medial) nucleus refer to the same cerebellar deep nucleus.,aligned,high,0.98,3/3,3-0,stable
AIC-026,rcs,Flocculus,fullname,flocculus,easy,verified,HOMBA:AA30424,lobule Xa (flocculus),HOMBA:AA30424,lobule Xa (flocculus),true,true,aligned,"top1 'lobule Xa (flocculus)' explicitly includes flocculus as synonym, same structure.",aligned,"top1 'lobule Xa (flocculus)' explicitly includes flocculus as synonym, same structure.",aligned,"top1 is a synonym/alternative name for flocculus, directly matching the query.",aligned,high,0.96,3/3,3-0,stable
AIC-026,deepseek_v4_flash,Flocculus,fullname,flocculus,easy,verified,HOMBA:AA30424,lobule Xa (flocculus),HOMBA:AA30423,"flocculonodular lobe, flocculus part",false,false,aligned,"top1 'flocculonodular lobe, flocculus part' names flocculus directly, aligned.",aligned,"top1 'flocculonodular lobe, flocculus part' names flocculus directly, exact match.",aligned,"top1 explicitly names flocculus part of flocculonodular lobe, same structure.",aligned,high,0.96,3/3,3-0,stable
AIC-026,deepseek_v4_pro,Flocculus,fullname,flocculus,easy,verified,HOMBA:AA30424,lobule Xa (flocculus),HOMBA:AA30424,lobule Xa (flocculus),true,true,aligned,"Same as 25000: top1 includes flocculus as synonym, aligned.",aligned,Same as 25000: 'lobule Xa (flocculus)' includes flocculus as synonym.,aligned,"top1 is a synonym/alternative name for flocculus, directly matching the query.",aligned,high,0.96,3/3,3-0,stable
AIC-026,gpt56_luna,Flocculus,fullname,flocculus,easy,verified,HOMBA:AA30424,lobule Xa (flocculus),HOMBA:AA30424,lobule Xa (flocculus),true,true,aligned,"Same as 25000: top1 includes flocculus as synonym, aligned.",aligned,Same as 25000: 'lobule Xa (flocculus)' includes flocculus as synonym.,aligned,"top1 is a synonym/alternative name for flocculus, directly matching the query.",aligned,high,0.96,3/3,3-0,stable
AIC-027,rcs,Fourth ventricle,fullname,,easy,verified,HOMBA:12805,fourth ventricle,HOMBA:12805,fourth ventricle,true,true,aligned,Query and top1 are identical anatomical structure with case difference only.,aligned,"Query 'Fourth ventricle' matches top1 'fourth ventricle' exactly, differing only in capitalization.",aligned,Query and top1 are identical anatomical structure with standard naming.,aligned,high,1.0,3/3,3-0,stable
AIC-027,deepseek_v4_flash,Fourth ventricle,fullname,,easy,verified,HOMBA:12805,fourth ventricle,HOMBA:12805,fourth ventricle,true,true,aligned,"Exact match to query, same structure.",aligned,"Query 'Fourth ventricle' matches top1 'fourth ventricle' exactly, differing only in capitalization.",aligned,"Exact match to query, same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-027,deepseek_v4_pro,Fourth ventricle,fullname,,easy,verified,HOMBA:12805,fourth ventricle,HOMBA:12805,fourth ventricle,true,true,aligned,"Exact match to query, same structure.",aligned,"Query 'Fourth ventricle' matches top1 'fourth ventricle' exactly, differing only in capitalization.",aligned,"Exact match to query, same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-027,gpt56_luna,Fourth ventricle,fullname,,easy,verified,HOMBA:12805,fourth ventricle,HOMBA:12805,fourth ventricle,true,true,aligned,"Exact match to query, same structure.",aligned,"Query 'Fourth ventricle' matches top1 'fourth ventricle' exactly, differing only in capitalization.",aligned,"Exact match to query, same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-028,rcs,Frontal lobe,fullname,,easy,verified,HOMBA:12113,frontal lobe,HOMBA:12113,frontal lobe,true,true,aligned,top1_name 'frontal lobe' is exact case-insensitive match to query 'Frontal lobe'.,aligned,Query 'Frontal lobe' exactly matches top1 'frontal lobe' (case-insensitive).,aligned,Query 'Frontal lobe' exactly matches top1_name 'frontal lobe' (case-insensitive).,aligned,high,1.0,3/3,3-0,stable
AIC-028,deepseek_v4_flash,Frontal lobe,fullname,,easy,verified,HOMBA:12113,frontal lobe,HOMBA:12113,frontal lobe,true,true,aligned,top1_name 'frontal lobe' is exact case-insensitive match to query 'Frontal lobe'.,aligned,Query 'Frontal lobe' exactly matches top1 'frontal lobe' (case-insensitive).,aligned,Query 'Frontal lobe' exactly matches top1_name 'frontal lobe' (case-insensitive).,aligned,high,1.0,3/3,3-0,stable
AIC-028,deepseek_v4_pro,Frontal lobe,fullname,,easy,verified,HOMBA:12113,frontal lobe,HOMBA:12113,frontal lobe,true,true,aligned,top1_name 'frontal lobe' is exact case-insensitive match to query 'Frontal lobe'.,aligned,Query 'Frontal lobe' exactly matches top1 'frontal lobe' (case-insensitive).,aligned,Query 'Frontal lobe' exactly matches top1_name 'frontal lobe' (case-insensitive).,aligned,high,1.0,3/3,3-0,stable
AIC-028,gpt56_luna,Frontal lobe,fullname,,easy,verified,HOMBA:12113,frontal lobe,HOMBA:12113,frontal lobe,true,true,aligned,top1_name 'frontal lobe' is exact case-insensitive match to query 'Frontal lobe'.,aligned,Query 'Frontal lobe' exactly matches top1 'frontal lobe' (case-insensitive).,aligned,Query 'Frontal lobe' exactly matches top1_name 'frontal lobe' (case-insensitive).,aligned,high,1.0,3/3,3-0,stable
AIC-029,rcs,Fusiform gyrus,fullname,,easy,verified,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,true,true,aligned,top1 is an accepted synonym with parenthetical alternative for the same gyrus.,aligned,Fusiform gyrus is synonymously named fusiform (occipitotemporal) gyrus; exact match.,aligned,"Top1 is the accepted synonym of the query, with parenthetical alternative name.",aligned,high,0.9933,3/3,3-0,stable
AIC-029,deepseek_v4_flash,Fusiform gyrus,fullname,,easy,verified,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,true,true,aligned,Same accepted synonym; identical structure.,aligned,Same accepted synonym; top1 directly names the same structure.,aligned,Same accepted synonym as query; exact match in meaning.,aligned,high,0.9933,3/3,3-0,stable
AIC-029,deepseek_v4_pro,Fusiform gyrus,fullname,,easy,verified,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,true,true,aligned,Same accepted synonym; identical structure.,aligned,Fusiform (occipitotemporal) gyrus is a conventional synonym for fusiform gyrus.,aligned,Top1 is the standard synonym for Fusiform gyrus.,aligned,high,0.9933,3/3,3-0,stable
AIC-029,gpt56_luna,Fusiform gyrus,fullname,,easy,verified,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,true,true,aligned,Same accepted synonym; identical structure.,aligned,Identical synonym; no anatomical difference.,aligned,Identical synonym; no discrepancy.,aligned,high,0.9933,3/3,3-0,stable
AIC-030,rcs,Globose nucleus,fullname,,easy,verified,HOMBA:12400,medial interpositus (globose) nucleus,HOMBA:12400,medial interpositus (globose) nucleus,true,true,aligned,top1 is the accepted synonym for globose nucleus.,aligned,Globose nucleus is the same as medial interpositus (globose) nucleus; exact synonym.,aligned,Globose nucleus is synonym for medial interpositus nucleus; exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-030,deepseek_v4_flash,Globose nucleus,fullname,,easy,verified,HOMBA:12400,medial interpositus (globose) nucleus,HOMBA:12401,lateral interpositus (emboliform) nucleus,false,false,wrong,"top1 is the lateral interpositus (emboliform) nucleus, a different cerebellar nucleus.",wrong,"Lateral interpositus (emboliform) nucleus is a different cerebellar nucleus, not globose.",wrong,"Lateral interpositus (emboliform) nucleus is a different cerebellar nucleus, not globose.",wrong,high,0.97,3/3,3-0,stable
AIC-030,deepseek_v4_pro,Globose nucleus,fullname,,easy,verified,HOMBA:12400,medial interpositus (globose) nucleus,HOMBA:12400,medial interpositus (globose) nucleus,true,true,aligned,top1 is the accepted synonym for globose nucleus.,aligned,Globose nucleus is the same as medial interpositus (globose) nucleus; exact synonym.,aligned,Globose nucleus is synonym for medial interpositus nucleus; exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-030,gpt56_luna,Globose nucleus,fullname,,easy,verified,HOMBA:12400,medial interpositus (globose) nucleus,HOMBA:12400,medial interpositus (globose) nucleus,true,true,aligned,top1 is the accepted synonym for globose nucleus.,aligned,Globose nucleus is the same as medial interpositus (globose) nucleus; exact synonym.,aligned,Globose nucleus is synonym for medial interpositus nucleus; exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-031,rcs,Globus pallidus,fullname,globus pallidus,easy,verified,HOMBA:10342,globus pallidus (paleostriatum),HOMBA:10342,globus pallidus (paleostriatum),true,true,aligned,top1_name is exact synonym of query with parenthetical alternative name.,aligned,top1_name is exact synonym of query with parenthetical alternative name.,aligned,Top1 name is exact synonym of query with parenthetical alternative.,aligned,high,1.0,3/3,3-0,stable
AIC-031,deepseek_v4_flash,Globus pallidus,fullname,globus pallidus,easy,verified,HOMBA:10342,globus pallidus (paleostriatum),HOMBA:10342,globus pallidus (paleostriatum),true,true,aligned,Same exact synonym match as record 30000.,aligned,Same exact synonym as record 30000.,aligned,Same exact synonym match as record 30000.,aligned,high,1.0,3/3,3-0,stable
AIC-031,deepseek_v4_pro,Globus pallidus,fullname,globus pallidus,easy,verified,HOMBA:10342,globus pallidus (paleostriatum),HOMBA:10342,globus pallidus (paleostriatum),true,true,aligned,Same exact synonym match as record 30000.,aligned,Same exact synonym as record 30000.,aligned,Same exact synonym match as record 30000.,aligned,high,1.0,3/3,3-0,stable
AIC-031,gpt56_luna,Globus pallidus,fullname,globus pallidus,easy,verified,HOMBA:10342,globus pallidus (paleostriatum),HOMBA:10342,globus pallidus (paleostriatum),true,true,aligned,Same exact synonym match as record 30000.,aligned,Same exact synonym as record 30000.,aligned,Same exact synonym match as record 30000.,aligned,high,1.0,3/3,3-0,stable
AIC-032,rcs,Gracile nucleus,fullname,gracile nucleus,easy,verified,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'gracile nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-032,deepseek_v4_flash,Gracile nucleus,fullname,gracile nucleus,easy,verified,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'gracile nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-032,deepseek_v4_pro,Gracile nucleus,fullname,gracile nucleus,easy,verified,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'gracile nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-032,gpt56_luna,Gracile nucleus,fullname,gracile nucleus,easy,verified,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query and top1_name are identical exact match.,aligned,Query and top1 are identical: 'gracile nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-033,rcs,ACC,abbrev,,medium,verified,HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),HOMBA:AA30485,caudal (posterior) branch of anterior commissure,false,false,wrong,"ACC as anterior cingulate cortex; top1 is anterior commissure branch, anatomically different.",wrong,ACC commonly means anterior cingulate cortex; caudal branch of anterior commissure is anatomically different.,wrong,ACC commonly means anterior cingulate cortex; caudal branch of anterior commissure is anatomically different.,wrong,high,0.95,3/3,3-0,stable
AIC-033,deepseek_v4_flash,ACC,abbrev,,medium,verified,HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),true,true,aligned,ACC expands to anterior cingulate cortex; top1 matches exactly.,aligned,"Top1 is anterior cingulate cortex, the standard expansion of ACC.",aligned,"top1 directly names anterior cingulate cortex, matching the standard expansion of ACC.",aligned,high,0.98,3/3,3-0,stable
AIC-033,deepseek_v4_pro,ACC,abbrev,,medium,verified,HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),true,true,aligned,ACC expands to anterior cingulate cortex; top1 matches exactly.,aligned,"Top1 is anterior cingulate cortex, the standard expansion of ACC.",aligned,"top1 directly names anterior cingulate cortex, matching the standard expansion of ACC.",aligned,high,0.98,3/3,3-0,stable
AIC-033,gpt56_luna,ACC,abbrev,,medium,verified,HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),HOMBA:10278,anterior cingulate cortex (ventromedial prefrontal cortex),true,true,aligned,ACC expands to anterior cingulate cortex; top1 matches exactly.,aligned,"Top1 is anterior cingulate cortex, the standard expansion of ACC.",aligned,"top1 directly names anterior cingulate cortex, matching the standard expansion of ACC.",aligned,high,0.98,3/3,3-0,stable
AIC-034,rcs,ARC,abbrev,arcuate nucleus,medium,verified,HOMBA:10492,arcuate nucleus of hypothalamus,HOMBA:10492,arcuate nucleus of hypothalamus,true,true,aligned,"top1 is the full name of the abbreviation ARC, same structure.",aligned,"ARC is abbreviation for arcuate nucleus; top1 is full name with hypothalamic location, same entity.",aligned,"ARC is a standard abbreviation for arcuate nucleus; top1 is the full name with hypothalamic context, an accepted synonym.",aligned,high,1.0,3/3,3-0,stable
AIC-034,deepseek_v4_flash,ARC,abbrev,arcuate nucleus,medium,verified,HOMBA:10492,arcuate nucleus of hypothalamus,HOMBA:10492,arcuate nucleus of hypothalamus,true,true,aligned,"top1 is the full name of the abbreviation ARC, same structure.",aligned,Same as above: top1 is the full name of the same nucleus.,aligned,Same as above: top1 correctly expands the abbreviation ARC to the arcuate nucleus of hypothalamus.,aligned,high,1.0,3/3,3-0,stable
AIC-034,deepseek_v4_pro,ARC,abbrev,arcuate nucleus,medium,verified,HOMBA:10492,arcuate nucleus of hypothalamus,HOMBA:10492,arcuate nucleus of hypothalamus,true,true,aligned,"top1 is the full name of the abbreviation ARC, same structure.",aligned,Same as above: top1 is the full name of the same nucleus.,aligned,Top1 matches the intended structure for ARC; consistent across systems.,aligned,high,1.0,3/3,3-0,stable
AIC-034,gpt56_luna,ARC,abbrev,arcuate nucleus,medium,verified,HOMBA:10492,arcuate nucleus of hypothalamus,HOMBA:10492,arcuate nucleus of hypothalamus,true,true,aligned,"top1 is the full name of the abbreviation ARC, same structure.",aligned,Same as above: top1 is the full name of the same nucleus.,aligned,ARC abbreviation correctly resolved to arcuate nucleus of hypothalamus; no discrepancy.,aligned,high,1.0,3/3,3-0,stable
