validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
215,species,Glomerular layer of the accessory olfactory bulb,HOMBA:AA30176,glomerular layer of accessory olfactory bulb,1.0,bm25+fuzzy,Glomerular layer of the accessory olfactory bulb,glomerular layer of accessory olfactory bulb,layer;accessory,1.0,aligned,high,1.0,Query and top1_name are identical in meaning; capitalization difference only.,aligned,high,1.0,Query and top1_name are identical except for capitalization and optional article; accepted synonym.,aligned,high,1.0,Same structure; only minor case/article difference.,aligned,high,1.0,3/3,False,3-0,stable
216,species,Glomerular layer of the olfactory bulb,HOMBA:AA30170,glomerular layer of olfactory bulb,1.0,bm25+fuzzy,Glomerular layer of the olfactory bulb,glomerular layer of olfactory bulb,layer,1.0,aligned,high,1.0,Query and top1_name are identical; no discrepancies.,aligned,high,1.0,Exact match after case normalization; same anatomical structure.,aligned,high,1.0,Same structure; only minor case/article difference.,aligned,high,1.0,3/3,False,3-0,stable
217,species,Granular insular cortex,HOMBA:10290,granular insular cortex (area Ig),1.0,bm25+exact+fuzzy,Granular insular cortex,Granular insular cortex,granular,1.0,aligned,high,1.0,Top1_name includes the exact query plus (area Ig) as clarification; same structure.,aligned,high,1.0,Core name matches exactly; parenthetical area Ig is an accepted synonym/identifier.,aligned,high,1.0,Direct match with additional parenthetical synonym '(area Ig)'.,aligned,high,1.0,3/3,False,3-0,stable
218,species,Habenula,HOMBA:10452,habenular nuclei,1.0,bm25+exact+fuzzy+hierarchy_parent,Habenula,Habenula,,1.0,aligned,high,1.0,Top1_name 'habenular nuclei' is an accepted synonym for 'Habenula' as confirmed by matched alias.,partial_or_narrower,medium,0.8,"Query 'Habenula' is a broader region; top1 'habenular nuclei' is a subcomponent, not a synonym.",partial_or_narrower,medium,0.7,"Habenula is broader (nuclei + tracts); top1 only names the nuclei, thus narrower.",partial_or_narrower,medium,0.8333,2/3,True,2-1,majority_vote
219,species,Habenular commissure,HOMBA:10566,habenular commissure,1.0,bm25+exact+fuzzy,Habenular commissure,Habenular commissure,,1.0,aligned,high,1.0,Query and top1_name are identical; exact match.,aligned,high,1.0,Exact match after case normalization; same commissure structure.,aligned,high,1.0,Exact match; minor case difference.,aligned,high,1.0,3/3,False,3-0,stable
220,species,Head of caudate nucleus,HOMBA:10335,head of caudate nucleus,1.0,bm25+exact+fuzzy,Head of caudate nucleus,Head of caudate nucleus,,1.0,aligned,high,1.0,Top1 name is exact match (case variant) to query: head of caudate nucleus.,aligned,high,1.0,Exact match or case variation of identical term.,aligned,high,1.0,Identical term except capitalization; exact anatomical match.,aligned,high,1.0,3/3,False,3-0,stable
221,species,Hippocampus,HOMBA:AA30093,hippocampus,1.0,bm25+exact+fuzzy,Hippocampus,Hippocampus,,1.0,aligned,high,1.0,Top1 name is exact match (case variant) to query: hippocampus.,aligned,high,1.0,Exact match or case variation of identical term.,aligned,high,1.0,"Same structure, case variation only.",aligned,high,1.0,3/3,False,3-0,stable
222,species,Inferior Cerebellar Peduncle,HOMBA:12741,inferior cerebellar peduncle,1.0,bm25+exact+fuzzy,Inferior Cerebellar Peduncle,Inferior Cerebellar Peduncle,,1.0,aligned,high,1.0,Top1 name is exact match (case variant) to query: inferior cerebellar peduncle.,aligned,high,1.0,Exact match or case variation of identical term.,aligned,high,1.0,"Direct match, difference only in capitalization.",aligned,high,1.0,3/3,False,3-0,stable
223,species,Inferior cerebellar peduncle,HOMBA:12741,inferior cerebellar peduncle,1.0,bm25+exact+fuzzy,Inferior cerebellar peduncle,Inferior cerebellar peduncle,,1.0,aligned,high,1.0,Top1 name is exact match (case variant) to query: inferior cerebellar peduncle.,aligned,high,1.0,Exact match or case variation of identical term.,aligned,high,1.0,Exact string match for inferior cerebellar peduncle.,aligned,high,1.0,3/3,False,3-0,stable
224,species,Inferior colliculus,HOMBA:12305,inferior colliculus,1.0,bm25+exact+fuzzy+hierarchy_parent,Inferior colliculus,Inferior colliculus,,1.0,aligned,high,1.0,Top1 name is exact match (case variant) to query: inferior colliculus.,aligned,high,1.0,Exact match or case variation of identical term.,aligned,high,1.0,Case-insensitive identical match for inferior colliculus.,aligned,high,1.0,3/3,False,3-0,stable
225,species,Inferior frontal gyrus,HOMBA:12117,inferior frontal gyrus,1.0,bm25+exact+fuzzy+hierarchy_parent,Inferior frontal gyrus,Inferior frontal gyrus,,1.0,aligned,high,1.0,Exact match: query and top1_name refer to the same anatomical structure with case variation.,aligned,high,1.0,Exact synonym: 'Inferior frontal gyrus' matches 'inferior frontal gyrus'.,aligned,high,1.0,Exact match for Inferior frontal gyrus.,aligned,high,1.0,3/3,False,3-0,stable
226,species,Inferior Olive,HOMBA:12600,inferior olive,1.0,bm25+exact+fuzzy+hierarchy_parent,Inferior Olive,Inferior Olive,,1.0,aligned,high,1.0,Exact match: 'Inferior Olive' and 'inferior olive' are the same structure.,aligned,high,1.0,Exact synonym: 'Inferior Olive' matches 'inferior olive'.,aligned,high,1.0,Exact match for Inferior Olive.,aligned,high,1.0,3/3,False,3-0,stable
227,species,Inferior olive,HOMBA:12600,inferior olive,1.0,bm25+exact+fuzzy+hierarchy_parent,Inferior olive,Inferior olive,,1.0,aligned,high,1.0,Exact match: identical strings with case difference.,aligned,high,1.0,Exact synonym: 'Inferior olive' matches 'inferior olive'.,aligned,high,1.0,Exact match for Inferior olive.,aligned,high,1.0,3/3,False,3-0,stable
228,species,Inferior Pulvinar,HOMBA:10413,inferior division of pulvinar,1.0,bm25+exact+fuzzy,Inferior Pulvinar,Inferior Pulvinar,,1.0,aligned,high,1.0,Synonym: 'inferior pulvinar' is equivalent to 'inferior division of pulvinar'.,aligned,high,1.0,'Inferior Pulvinar' and 'inferior division of pulvinar' are synonymous; subdivision is correctly matched.,aligned,high,1.0,Inferior Pulvinar is the accepted shorthand for inferior division of pulvinar; same structure.,aligned,high,1.0,3/3,False,3-0,stable
229,species,Inferior temporal gyrus,HOMBA:12142,inferior temporal gyrus,1.0,bm25+exact+fuzzy,Inferior temporal gyrus,Inferior temporal gyrus,,1.0,aligned,high,1.0,Exact match: query and top1_name are identical with case variation.,aligned,high,1.0,Exact synonym: 'Inferior temporal gyrus' matches 'inferior temporal gyrus'.,aligned,high,1.0,Exact match for Inferior temporal gyrus.,aligned,high,1.0,3/3,False,3-0,stable
230,species,Infundibulum,HOMBA:10643,infundibular stalk,1.0,bm25+exact+fuzzy,Infundibulum,Infundibulum,,1.0,aligned,high,1.0,Infundibulum and infundibular stalk are anatomical synonyms; same structure.,aligned,high,0.99,'Infundibular stalk' is a synonym for infundibulum; direct anatomical match.,aligned,high,0.98,Infundibulum and infundibular stalk refer to the same pituitary stalk structure.,aligned,high,0.99,3/3,False,3-0,stable
231,species,Insular cortex,HOMBA:10288,major insular cortex,1.0,bm25+exact+fuzzy+hierarchy_parent,Insular cortex,Insular cortex,,1.0,aligned,high,1.0,Major insular cortex is a synonym for insular cortex in HOMBA.,partial_or_narrower,medium,0.9,"Query is 'Insular cortex' but top1 is 'major insular cortex,' a subdivision, not the whole region.",partial_or_narrower,high,0.9,"Major insular cortex is a subdivision/part of the insular cortex, not the entire region.",partial_or_narrower,medium,0.9333,2/3,True,2-1,majority_vote
232,species,Interanteromedial thalamic nucleus,HOMBA:13048,interanteromedial nucleus of thalamus,1.0,bm25+exact+fuzzy,Interanteromedial thalamic nucleus,Interanteromedial thalamic nucleus,,1.0,aligned,high,1.0,Interanteromedial thalamic nucleus matches interanteromedial nucleus of thalamus.,aligned,high,0.99,Standard rephrasing of the same thalamic nucleus; exact structure.,aligned,high,0.99,"Interanteromedial thalamic nucleus and interanteromedial nucleus of thalamus are the same thalamic nucleus, wording variant.",aligned,high,0.9933,3/3,False,3-0,stable
233,species,Intermediodorsal thalamic nucleus,HOMBA:13049,intermediodorsal  nucleus of thalamus,1.0,bm25+exact+fuzzy,Intermediodorsal thalamic nucleus,Intermediodorsal thalamic nucleus,,1.0,aligned,high,1.0,Intermediodorsal thalamic nucleus matches intermediodorsal nucleus of thalamus.,aligned,high,0.99,Same thalamic nucleus with synonymous naming order.,aligned,high,0.99,"Intermediodorsal thalamic nucleus and intermediodorsal nucleus of thalamus are the same, minor wording difference.",aligned,high,0.9933,3/3,False,3-0,stable
234,species,Internal capsule,HOMBA:10581,internal capsule,1.0,bm25+exact+fuzzy+hierarchy_parent,Internal capsule,Internal capsule,,1.0,aligned,high,1.0,Exact match: Internal capsule to internal capsule.,aligned,high,1.0,Exact match for internal capsule.,aligned,high,1.0,Exact match for internal capsule.,aligned,high,1.0,3/3,False,3-0,stable
235,species,Interpeduncular Nucleus,HOMBA:12270,interpeduncular nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Interpeduncular Nucleus,Interpeduncular Nucleus,,1.0,aligned,high,1.0,Exact match with capitalization difference.,aligned,high,1.0,"Exact match, differing only in letter case; same anatomical structure.",aligned,high,1.0,"Exact match, case-insensitive synonym.",aligned,high,1.0,3/3,False,3-0,stable
236,species,Interpeduncular nucleus,HOMBA:12270,interpeduncular nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Interpeduncular nucleus,Interpeduncular nucleus,,1.0,aligned,high,1.0,Exact match with capitalization difference.,aligned,high,1.0,"Exact match, differing only in letter case; same anatomical structure.",aligned,high,1.0,"Exact match, case-insensitive synonym.",aligned,high,1.0,3/3,False,3-0,stable
237,species,Lamina Terminalis,HOMBA:12105,lamina terminalis,1.0,bm25+exact+fuzzy,Lamina Terminalis,Lamina Terminalis,,1.0,aligned,high,1.0,Exact match with capitalization difference.,aligned,high,1.0,"Exact match, differing only in letter case; same anatomical structure.",aligned,high,1.0,"Exact match, case-insensitive synonym.",aligned,high,1.0,3/3,False,3-0,stable
238,species,Lateral entorhinal cortex,HOMBA:10318,lateral (rostral) entorhinal cortex,1.0,bm25+exact+fuzzy,Lateral entorhinal cortex,Lateral entorhinal cortex,lateral,1.0,aligned,high,1.0,Top1 includes the query plus an alternative descriptor in parentheses; same structure.,aligned,high,0.95,Top1 adds 'rostral' in parentheses but refers to the same lateral entorhinal cortex; accepted variant.,aligned,high,1.0,Top1 name includes parenthetical qualifier but refers to the same lateral entorhinal cortex.,aligned,high,0.9833,3/3,False,3-0,stable
239,species,Lateral habenular nucleus,HOMBA:10453,lateral habenular nucleus,1.0,bm25+exact+fuzzy,Lateral habenular nucleus,Lateral habenular nucleus,lateral,1.0,aligned,high,1.0,Exact match with capitalization difference.,aligned,high,1.0,"Exact match, differing only in letter case; same anatomical structure.",aligned,high,1.0,"Exact match, case-insensitive synonym.",aligned,high,1.0,3/3,False,3-0,stable
240,species,Lateral Lemniscus,HOMBA:12760,lateral lemniscus,1.0,bm25+exact+fuzzy,Lateral Lemniscus,Lateral Lemniscus,lateral,1.0,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,Exact case-insensitive match between query and top1_name.,aligned,high,1.0,"Identical structure, case difference only.",aligned,high,1.0,3/3,False,3-0,stable
241,species,Lateral Parabrachial Nucleus,HOMBA:12482,lateral parabrachial nucleus,1.0,bm25+exact+fuzzy,Lateral Parabrachial Nucleus,Lateral Parabrachial Nucleus,lateral,1.0,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,"Exact match, same anatomical entity.",aligned,high,1.0,3/3,False,3-0,stable
242,species,"Lateral parietal cortex, inferior",HOMBA:10225,inferior lateral parietal cortex,1.0,bm25+fuzzy,"Lateral parietal cortex, inferior",inferior lateral parietal cortex,lateral,1.0,aligned,high,1.0,Synonymous word-order variant.,aligned,high,1.0,Word-order variant but identical components; conventional synonym.,aligned,high,1.0,"Word-order variant of the same cortical region, no anatomical discrepancy.",aligned,high,1.0,3/3,False,3-0,stable
243,species,Lateral Pulvinar,HOMBA:10412,lateral division of pulvinar,1.0,bm25+fuzzy,lateral pulvinar of thalamus,lateral division of pulvinar of thalamus,lateral,1.0,aligned,high,1.0,Top1 is a more precise synonym (lateral division of pulvinar).,aligned,high,1.0,'lateral division of pulvinar' is the standard term for lateral pulvinar; direct synonym.,aligned,high,1.0,Lateral division of pulvinar is the full name for Lateral Pulvinar; same structure.,aligned,high,1.0,3/3,False,3-0,stable
244,species,Lateral Reticular Nucleus,HOMBA:12634,lateral reticular nucleus,1.0,bm25+exact+fuzzy,Lateral Reticular Nucleus,Lateral Reticular Nucleus,lateral;reticular,1.0,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,"Exact match, same nucleus.",aligned,high,1.0,3/3,False,3-0,stable
245,species,Lateral superior olive,HOMBA:12469,lateral superior olivary nucleus,1.0,bm25+exact+fuzzy,Lateral superior olive,Lateral superior olive,lateral,1.0,aligned,high,1.0,'Lateral superior olive' is a synonym for 'lateral superior olivary nucleus'; exact anatomical match.,aligned,high,1.0,Lateral superior olive and lateral superior olivary nucleus are accepted synonyms.,aligned,high,1.0,Lateral superior olive is a synonym for lateral superior olivary nucleus; the matched alias confirms direct equivalence.,aligned,high,1.0,3/3,False,3-0,stable
246,species,Mammillary nucleus,HOMBA:10498,mammillary nuclear complex,1.0,bm25+exact+fuzzy+hierarchy_parent,Mammillary nucleus,Mammillary nucleus,,1.0,broader_parent,high,0.95,Query 'Mammillary nucleus' is a component of 'mammillary nuclear complex'; top1 is a broader parent structure.,aligned,high,1.0,Mammillary nucleus and mammillary nuclear complex are conventionally used interchangeably.,aligned,high,1.0,"Mammillary nucleus is a standard term for the mammillary body, which is a nuclear complex; the matched alias confirms consistency.",aligned,medium,0.9833,2/3,True,2-1,majority_vote
247,species,Mammillotegmental tract,HOMBA:12065,mammillotegmental tract,1.0,bm25+exact+fuzzy,Mammillotegmental tract,Mammillotegmental tract,,1.0,aligned,high,1.0,Exact string match: 'Mammillotegmental tract' equals top1 name.,aligned,high,1.0,Exact match between query and top1 name.,aligned,high,1.0,Exact match between query and top1_name; identical anatomical tract.,aligned,high,1.0,3/3,False,3-0,stable
248,species,Medial amygdaloid nucleus,HOMBA:10376,medial nuclear complex of amygdala,1.0,bm25+exact+fuzzy,Medial amygdaloid nucleus,Medial amygdaloid nucleus,medial,1.0,broader_parent,high,0.95,'Medial amygdaloid nucleus' is part of the 'medial nuclear complex of amygdala'; top1 is broader parent.,broader_parent,medium,0.9,Medial amygdaloid nucleus is a specific nucleus; medial nuclear complex of amygdala is a broader grouping containing it.,broader_parent,high,0.95,"Medial amygdaloid nucleus is a specific division; top1 'medial nuclear complex of amygdala' is the broader parent complex, not the exact nucleus.",broader_parent,high,0.9333,3/3,False,3-0,stable
249,species,Medial eminence,HOMBA:12820,medial eminence,1.0,bm25+exact+fuzzy,Medial eminence,Medial eminence,medial,1.0,aligned,high,1.0,Exact string match: 'Medial eminence' equals top1 name.,aligned,high,1.0,Exact match between query and top1 name.,aligned,high,1.0,Exact spatial term match; both refer to the same ventricular floor landmark.,aligned,high,1.0,3/3,False,3-0,stable
250,species,Medial entorhinal cortex,HOMBA:10319,medial (caudal) entorhinal cortex,1.0,bm25+exact+fuzzy,Medial entorhinal cortex,Medial entorhinal cortex,medial,1.0,aligned,high,1.0,top1 matches query exactly with an accepted synonym variant specifying 'caudal'.,aligned,high,1.0,"Exact match with accepted synonym, includes additional descriptive term.",partial_or_narrower,medium,0.7,"Top1 adds 'caudal' denoting a subregion of medial entorhinal cortex, narrower than the query.",aligned,medium,0.9,2/3,True,2-1,majority_vote
251,species,Medial geniculate nucleus,HOMBA:10434,medial geniculate nucleus,1.0,bm25+exact+fuzzy,Medial geniculate nucleus,Medial geniculate nucleus,medial,1.0,aligned,high,1.0,Exact match 'medial geniculate nucleus'.,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,Top1 matches query exactly.,aligned,high,1.0,3/3,False,3-0,stable
252,species,Medial habenular nucleus,HOMBA:10456,medial habenular nucleus,1.0,bm25+exact+fuzzy,Medial habenular nucleus,Medial habenular nucleus,medial,1.0,aligned,high,1.0,Exact match 'medial habenular nucleus'.,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,Top1 matches query exactly.,aligned,high,1.0,3/3,False,3-0,stable
253,species,Medial Lemniscus,HOMBA:12763,medial lemniscus,1.0,bm25+exact+fuzzy,Medial Lemniscus,Medial Lemniscus,medial,1.0,aligned,high,1.0,"Exact match, only case difference.",aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,"Minor capitalisation and spelling variant ('lemniscus' vs 'Lemniscus'), same structure.",aligned,high,1.0,3/3,False,3-0,stable
254,species,Medial longitudinal fascicle,HOMBA:12764,medial longitudinal fasciculus,1.0,bm25+exact+fuzzy,Medial longitudinal fascicle,Medial longitudinal fascicle,medial,1.0,aligned,high,1.0,Synonym variant: 'fascicle' vs 'fasciculus' are used interchangeably.,aligned,high,1.0,"Synonym, fascicle and fasciculus are interchangeable.",aligned,high,1.0,'fascicle' and 'fasciculus' are accepted synonyms for the same tract.,aligned,high,1.0,3/3,False,3-0,stable
255,species,Medial Parabrachial Nucleus,HOMBA:12487,medial parabrachial nucleus,1.0,bm25+exact+fuzzy,Medial Parabrachial Nucleus,Medial Parabrachial Nucleus,medial,1.0,aligned,high,1.0,"top1_name is an exact lowercase match to the query, referring to the same structure.",aligned,high,1.0,Exact match (case-insensitive) for Medial Parabrachial Nucleus.,aligned,high,1.0,Exact match with case-insensitive normalization.,aligned,high,1.0,3/3,False,3-0,stable
256,species,Medial Pulvinar,HOMBA:10411,medial division of pulvinar,1.0,bm25+fuzzy,medial pulvinar of thalamus,medial division of pulvinar of thalamus,medial,1.0,aligned,high,0.98,"'medial division of pulvinar' is the conventional full name for 'Medial Pulvinar', same anatomical entity.",aligned,high,1.0,Synonym: medial pulvinar is the medial division of pulvinar.,aligned,high,1.0,Medial pulvinar is synonymous with medial division of pulvinar of thalamus.,aligned,high,0.9933,3/3,False,3-0,stable
257,species,Medial superior olive,HOMBA:12470,medial superior olivary nucleus,1.0,bm25+exact+fuzzy,Medial superior olive,Medial superior olive,medial,1.0,aligned,high,0.98,"'medial superior olivary nucleus' is the formal name for 'Medial superior olive', standard synonym.",aligned,high,1.0,Synonym: medial superior olive and medial superior olivary nucleus refer to same structure.,aligned,high,1.0,Medial superior olive and medial superior olivary nucleus are interchangeable names for the same structure.,aligned,high,0.9933,3/3,False,3-0,stable
258,species,Median eminence,HOMBA:13338,median eminence,1.0,bm25+exact+fuzzy+hierarchy_parent,Median eminence,Median eminence,,1.0,aligned,high,1.0,"top1_name is identical to query apart from capitalization, same structure.",aligned,high,1.0,Exact match (case-insensitive) for Median eminence.,aligned,high,1.0,Exact match; same anatomical entity.,aligned,high,1.0,3/3,False,3-0,stable
259,species,Mediodorsal thalamic nucleus,HOMBA:10398,mediodorsal nucleus of thalamus,1.0,bm25+exact+fuzzy,Mediodorsal thalamic nucleus,Mediodorsal thalamic nucleus,,1.0,aligned,high,0.98,'mediodorsal nucleus of thalamus' and 'Mediodorsal thalamic nucleus' are accepted synonymous names.,aligned,high,1.0,Conventional word-order variant: mediodorsal thalamic nucleus equals mediodorsal nucleus of thalamus.,aligned,high,1.0,Mediodorsal thalamic nucleus is synonymous with mediodorsal nucleus of thalamus.,aligned,high,0.9933,3/3,False,3-0,stable
260,species,Mediodorsal Thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,1.0,bm25+exact+fuzzy,Mediodorsal Thalamus,Mediodorsal Thalamus,,1.0,aligned,high,1.0,Direct synonym; mediodorsal thalamus refers to the mediodorsal nucleus of thalamus.,aligned,high,1.0,Top1 is the precise anatomical structure; 'mediodorsal nucleus of thalamus' is a standard synonym for Mediodorsal Thalamus.,aligned,high,1.0,Direct synonym. Mediodorsal Thalamus refers to the mediodorsal nucleus of the thalamus.,aligned,high,1.0,3/3,False,3-0,stable
261,species,Midbrain reticular formation,HOMBA:12239,midbrain reticular formation,1.0,bm25+exact+fuzzy,Midbrain reticular formation,Midbrain reticular formation,reticular,1.0,aligned,high,1.0,Exact match of query and candidate name.,aligned,high,1.0,Exact match (case difference only) between query and top1 name.,aligned,high,1.0,"Exact match, only capitalization differs. Same structure.",aligned,high,1.0,3/3,False,3-0,stable
262,species,Middle cerebellar peduncle,HOMBA:12768,middle cerebellar peduncle (brachium pontis),1.0,bm25+exact+fuzzy,Middle cerebellar peduncle,Middle cerebellar peduncle,,1.0,aligned,high,1.0,Exact match with parenthetical synonym.,aligned,high,1.0,Exact match with appended synonym in parentheses; same structure.,aligned,high,1.0,Same structure; top1 includes alternate name in parentheses.,aligned,high,1.0,3/3,False,3-0,stable
263,species,Middle frontal gyrus,HOMBA:12116,middle frontal gyrus,1.0,bm25+exact+fuzzy,Middle frontal gyrus,Middle frontal gyrus,,1.0,aligned,high,1.0,Exact match of query and candidate name.,aligned,high,1.0,Exact match (case difference only) between query and top1 name.,aligned,high,1.0,"Exact match, same gyrus.",aligned,high,1.0,3/3,False,3-0,stable
264,species,Motor Trigeminal Nucleus,HOMBA:12429,"motor nucleus of trigeminal nerve (motor trigeminal nucleus, Mo5)",1.0,bm25+exact+fuzzy+hierarchy_parent,Motor Trigeminal Nucleus,Motor Trigeminal Nucleus,,1.0,aligned,high,1.0,Exact match; 'motor trigeminal nucleus' is an alias provided.,aligned,high,1.0,Top1 is the full formal name including the query as an accepted synonym; same nucleus.,aligned,high,1.0,Motor Trigeminal Nucleus is the motor nucleus of trigeminal nerve; top1 lists synonyms.,aligned,high,1.0,3/3,False,3-0,stable
265,species,Nucleus accumbens (core),HOMBA:10340,core of nucleus accumbens,1.0,bm25+fuzzy,Nucleus accumbens,core of nucleus accumbens,core,1.0,aligned,high,1.0,"Direct match: query specifies core of nucleus accumbens, top1 gives official name 'core of nucleus accumbens'.",aligned,high,1.0,Query specifies core subregion; top1_name directly names core of nucleus accumbens.,aligned,high,1.0,"Query specifies core of nucleus accumbens; top1 is 'core of nucleus accumbens', an exact match.",aligned,high,1.0,3/3,False,3-0,stable
266,species,Nucleus accumbens (shell),HOMBA:10341,shell of nucleus accumbens,1.0,bm25+fuzzy,nucleus nucleus accumbens,shell of nucleus nucleus accumbens,shell,1.0,aligned,high,1.0,"Direct match: query specifies shell of nucleus accumbens, top1 gives official name 'shell of nucleus accumbens'.",aligned,high,1.0,Query specifies shell subregion; top1_name directly names shell of nucleus accumbens.,aligned,high,1.0,"Query specifies shell of nucleus accumbens; top1 is 'shell of nucleus accumbens', an exact match.",aligned,high,1.0,3/3,False,3-0,stable
267,species,"Nucleus accumbens, core",HOMBA:10340,core of nucleus accumbens,1.0,bm25+fuzzy,nucleus nucleus accumbens core,core of nucleus nucleus accumbens,core,1.0,aligned,high,1.0,"Direct match: query 'Nucleus accumbens, core' corresponds to top1 'core of nucleus accumbens'.",aligned,high,1.0,Query specifies core with comma; top1_name directly names core of nucleus accumbens.,aligned,high,1.0,"Query 'Nucleus accumbens, core' and top1 'core of nucleus accumbens' are synonymous, same structure.",aligned,high,1.0,3/3,False,3-0,stable
268,species,"Nucleus accumbens, shell",HOMBA:10341,shell of nucleus accumbens,1.0,bm25+fuzzy,nucleus nucleus accumbens shell,shell of nucleus nucleus accumbens,shell,1.0,aligned,high,1.0,"Direct match: query 'Nucleus accumbens, shell' corresponds to top1 'shell of nucleus accumbens'.",aligned,high,1.0,Query specifies shell with comma; top1_name directly names shell of nucleus accumbens.,aligned,high,1.0,"Query 'Nucleus accumbens, shell' and top1 'shell of nucleus accumbens' are synonymous, same structure.",aligned,high,1.0,3/3,False,3-0,stable
269,species,Nucleus of the lateral olfactory tract,HOMBA:10309,nucleus of lateral olfactory tract,1.0,bm25+fuzzy,Nucleus of the lateral olfactory tract,nucleus of lateral olfactory tract,lateral,1.0,aligned,high,1.0,"Synonym variant: query includes 'the', top1 omits it; same structure 'nucleus of lateral olfactory tract'.",aligned,high,1.0,"Query 'Nucleus of the lateral olfactory tract'; top1_name minor variant without 'the', accepted synonym.",aligned,high,1.0,"Query 'Nucleus of the lateral olfactory tract' and top1 'nucleus of lateral olfactory tract' are identical except for 'the', same anatomical entity.",aligned,high,1.0,3/3,False,3-0,stable
270,species,Nucleus sagulum,HOMBA:12313,sagulum nucleus (nucleus sagulum),1.0,bm25+exact+fuzzy,Nucleus sagulum,Nucleus sagulum,,1.0,aligned,high,1.0,"top1_name is a syntactic variant of the query, referring to the same anatomical structure.",aligned,high,0.98,Query 'Nucleus sagulum' matches top1 'sagulum nucleus (nucleus sagulum)' which is the same structure with word-order variation and synonym.,aligned,high,0.99,"Same nucleus, accepted word-order variant.",aligned,high,0.99,3/3,False,3-0,stable
271,species,Obex,HOMBA:12812,obex,1.0,bm25+exact+fuzzy,Obex,Obex,,1.0,aligned,high,1.0,top1_name is an exact match to the query.,aligned,high,1.0,Exact match between query 'Obex' and top1 'obex'.,aligned,high,1.0,"Exact match, case difference only.",aligned,high,1.0,3/3,False,3-0,stable
272,species,Occulomotor Nuclei,HOMBA:12198,oculomotor nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,occulomotor nucleus,occulomotor nucleus,,1.0,aligned,high,0.95,"Minor spelling variant ('Occulomotor' vs 'oculomotor') and singular vs plural, but same structure.",aligned,high,0.95,"Query 'Occulomotor Nuclei' has a minor typo and plural, but top1 'oculomotor nucleus' is the same anatomical entity with corrected spelling and singular form.",aligned,high,0.98,Corrects misspelling and plural; same oculomotor nucleus.,aligned,high,0.96,3/3,False,3-0,stable
273,species,Oculomotor complex,HOMBA:12198,oculomotor nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Oculomotor complex,Oculomotor complex,,1.0,partial_or_narrower,medium,0.75,"Query 'oculomotor complex' implies broader structure (nucleus plus associated fibers), top1 is only the nucleus.",partial_or_narrower,high,0.95,"Query 'Oculomotor complex' is a broader term encompassing multiple structures, but top1 'oculomotor nucleus' is only one component, narrower than the query.",aligned,high,0.97,Oculomotor complex and nucleus are synonymous in anatomy.,partial_or_narrower,medium,0.89,2/3,True,2-1,majority_vote
274,species,Olfactory tubercle,HOMBA:10310,olfactory tubercle,1.0,bm25+exact+fuzzy+hierarchy_parent,Olfactory tubercle,Olfactory tubercle,,1.0,aligned,high,1.0,Exact match between query and top1_name.,aligned,high,1.0,Exact match between query 'Olfactory tubercle' and top1 'olfactory tubercle'.,aligned,high,1.0,"Exact match, case difference only.",aligned,high,1.0,3/3,False,3-0,stable
275,species,Olfactory Tubercule,HOMBA:10310,olfactory tubercle,1.0,bm25+exact+fuzzy+hierarchy_parent,Olfactory Tubercule,Olfactory Tubercule,,1.0,aligned,high,1.0,"Query misspelling 'Tubercule' maps directly to 'olfactory tubercle', a conventional synonym.",aligned,high,1.0,Direct match with accepted spelling variant (Tubercule vs tubercle).,aligned,high,1.0,"Direct match, only difference is minor spelling variant (tubercule vs tubercle) with same intended structure.",aligned,high,1.0,3/3,False,3-0,stable
276,species,Olivocerebellar Tract,HOMBA:12747,olivocerebellar tract,1.0,bm25+exact+fuzzy,Olivocerebellar Tract,Olivocerebellar Tract,,1.0,aligned,high,1.0,"Exact match except for case, same anatomical structure.",aligned,high,1.0,Direct match; identical term with normalized casing.,aligned,high,1.0,Direct case-insensitive match for the same anatomical tract.,aligned,high,1.0,3/3,False,3-0,stable
277,species,Optic nerve,HOMBA:15544,optic nerve,1.0,bm25+exact+fuzzy,Optic nerve,Optic nerve,,1.0,aligned,high,1.0,"Exact match except for case, same named entity.",aligned,high,1.0,Direct match; identical term with normalized casing.,aligned,high,1.0,Direct case-insensitive match for optic nerve.,aligned,high,1.0,3/3,False,3-0,stable
